case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00018__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616466721724,True,True,monitor,21c4ab53e3c400ea6c8a40744ec4631cfe8368c185753cc5597a32889cc918cd
mpcorb_00018__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982791437513,True,True,observe_second_night,20b799bc95e527aae59465c7bb9902b640887448ee81ee8809506f211d60b9eb
mpcorb_00019__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276374168,True,True,monitor,668a452cf0bf4d162686178f372f2c94e3e8b39ef992055e7d9acaf8a075572b
mpcorb_00019__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982763668238,True,True,monitor,1eff1abdb514c7fe6c4f4265ecc927de01dd3d89f11019ca0d40903b319af979
mpcorb_00019__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276374168,True,True,monitor,84e3bf738a4ac97a6036d68c4a81dcd4a46d20107944c31f1d6ab8e0f8bf17ab
mpcorb_00019__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616439116474,True,True,monitor,d908df1205d2f2fc4137abd978ef7fd262c92d6a2c346378f9aace3cd851ec3c
mpcorb_00019__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276374168,True,True,observe_second_night,e9b6abcf7e411d35bce3a20d38844cfceb327cd1c492d894f1dbc8cbcbe7cc33
mpcorb_00020__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769339371,True,True,monitor,98d4c10fae04e4be27c7b2f32fafd710e361365882078b143c28adf236e58223
mpcorb_00020__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769311697,True,True,monitor,d99179555870079529710d4ab1e759adc6f513e3da272dc2f7780227d33c2192
mpcorb_00020__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769339371,True,True,monitor,a74e2481c3bca789501f0e845f74aab1e9812520d0e4cf08990dd2851f0a9907
mpcorb_00020__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616444695853,True,True,monitor,90dfd4a2a9fd543d4eed05e5488a4b2b5e60b0e2e5439ced8b909e8513a29ce8
mpcorb_00020__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769339371,True,True,observe_second_night,581b54b7660387d0ea8b4e1adf816ce32cf41c3d0247694c44b1cbb12ae96413
mpcorb_00021__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982765022021,True,True,monitor,3e7a179e8bb524a3f13818345134d22b4df6309a92504ada9171da08aa4f0625
mpcorb_00021__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276495019,True,True,monitor,493fda0e2ebb60627a9e094d56354d484caea06c0a4f7725c2a3223d348a4286
mpcorb_00021__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982765022021,True,True,monitor,574d8add6a515321e963f27ac891a50d5ca164d24384701da4b72702eef0cd59
mpcorb_00021__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616440392626,True,True,monitor,c6a29d112d658d168315e436206736601adeec82b2d16c5f08d6e34fcf359beb
mpcorb_00021__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982765022021,True,True,observe_second_night,709a871a4bb18cd9f94c9cb819a1d429d9ba5022b8f6a0e77792428d7c4467f1
mpcorb_00022__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963994,True,True,monitor,824c0fcd1a25e0a0f8dc41580d032e353ea56c0f5f892802495a5a9bbca842e6
mpcorb_00022__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961869,True,True,monitor,0734d03c2897c988c35d50d69e5494c50c8f05341a50f674a5a5164fd5acaa3f
mpcorb_00022__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963994,True,True,monitor,9b1084a4eff789c53c0066c1efa6e12d11a0a33986714c5ffef208703bc6521e
mpcorb_00022__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99996119920314,True,True,monitor,6ed5a4e38f49dbd835031391805b8e085cbe9c82bff390029e04f3bcf776de5e
mpcorb_00022__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963994,True,True,observe_second_night,cf22508501925d47577122d681a35b06d387415817d2251c192fd139ae0418ff
mpcorb_00023__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982078167,True,True,monitor,c50b690b7045cfed53851786275d7fcbb7801de48a49d0b6ed90125a238a59cc
mpcorb_00023__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982076395,True,True,monitor,ba72dd73612e1dd4f560c45bb24dee4ffc63d15a6cbb79b3345fe5b4295cdc18
mpcorb_00023__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982078167,True,True,monitor,44d5168a27d9803a57e024af313bd1c001541f393bf93c69fd0152101bf7ccc5
mpcorb_00023__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992145564,True,True,monitor,ad07437c34840255c1684c1c3ab73e8539399c22ef073837c576b3c9c08e3218
mpcorb_00023__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982078167,True,True,observe_second_night,5cff1650552ac7badbd14b73a45867a853e71dfaf17fa2567d5bf01313454db4
mpcorb_00024__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961296,True,True,monitor,771cb9e6f4ba051cbdb093c59d6593fe0ba246d9507cefec76d222f3d67b94d8
mpcorb_00024__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958168,True,True,monitor,328390904532cdc09f05c1576c6a1027944c3df8f9767ca2d95e3de9f81d11af
mpcorb_00024__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961296,True,True,monitor,eb80ba8b60fbedfdea7bb18c228c7cbb20f24e5d9467961cc9ffbf09491e974c
mpcorb_00024__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992028702,True,True,monitor,666939fe731d3215fff3800f999aa3f7592ad4baa816c0f1154a4e0c9f3c09e6
mpcorb_00024__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961296,True,True,observe_second_night,4485616674ac881b74c409d6f5321749524b869072f0355ea34249e92ec9ba3a
mpcorb_00025__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770677533,True,True,monitor,63cd60c625af59b9de6cac6e0cc334a70f41f2be5e5242592294cf115637a254
mpcorb_00025__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770587759,True,True,monitor,ea2e8e2b484d0303f22e39dc640576f11c7778eefbc4f5ca891757f3634d52e3
mpcorb_00025__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770677533,True,True,monitor,4de2dbb55c8b9141443feb4ef4ee9e56e3d8a41455b72f443ed4fb2c1076ee9c
mpcorb_00025__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.998361644602964,True,True,monitor,2cf7f31d5b7b1a365e39cf9b64dd7b8e8615932b719aa8c44da4ef096c7a4c1a
mpcorb_00025__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770677533,True,True,observe_second_night,1239835ab165cc50a3ae70b4ee32a98f410548614117a7407e6ecbb2a1b5eee4
mpcorb_00026__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982039778,True,True,monitor,a60fc44861da3ab42479dbac2ae35678eec875a785d38f0bc900d02d11dfc85b
mpcorb_00026__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982037406,True,True,monitor,72c522bd1c75a8fbdb6586493c775c1d6e324771f1ae2c3b834dfc2457c978d3
mpcorb_00026__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982039778,True,True,monitor,22681dfc689b3f16f9c361a5b3a27aba1ab009abcc143ad853b4df7df5fc4aff
mpcorb_00026__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992107178,True,True,monitor,1e9f36f0935c5c4e1ef874c1bf327844e1d866589175314f33e0446a05176251
mpcorb_00026__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982039778,True,True,observe_second_night,28a8c522e5369972a9016572878431847129ab2e4c77d4ec37f27c3f27b064e2
mpcorb_00027__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998278069382,True,True,monitor,33c2c7a87a5fa5266295a822c18a60a43d8a6f09e8fe014b29714eb34e6774de
mpcorb_00027__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982780654054,True,True,monitor,9bfe42e1f1d68f60e379f2e8ec88d43df656a4093525e0d37426a354a3b89d68
mpcorb_00027__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998278069382,True,True,monitor,c437e3db9609fc757011d246b9335d8c1921bb55d3aa29bed6c1b67aecc490a3
mpcorb_00027__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616456013167,True,True,monitor,1dded902c9da1c8e1ea6744930b7a9bf08f59b3839c04f9aaf131d5a7e8b4203
mpcorb_00027__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998278069382,True,True,observe_second_night,5c4f6ac6cd45d35049db2f81f6a5b7c8d9cc79490fe005a5bd5f0ca398c5c5fb
mpcorb_00028__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963585,True,True,monitor,4c9392c5cc23ba939bf2d3a3c7fa6b5667525e6245dc91bdfa6105faf9aca628
mpcorb_00028__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961238,True,True,monitor,5cd9e765ddf99a066bf49acc08ec1219a21b20a8a887391b2a21172b1494d590
mpcorb_00028__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963585,True,True,monitor,4ae6c5c7a4a085c5f91039fa471ce4494391811e41b8f2f04cfb491949714705
mpcorb_00028__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992030991,True,True,monitor,154d42de4f4927b3fcbb9b3a1aa7261a8171b8bab4e7875ff4615e87edc004f3
mpcorb_00028__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963585,True,True,observe_second_night,560f91f27efe1228867f4c65f3ccfdd4f0b92a5127510411bdced080771a8d5b
mpcorb_00029__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999968722515,True,True,monitor,d8ee080a400eec3ed46018c302a703f938714751fdc47a9dd797428493876b8a
mpcorb_00029__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999968721633,True,True,monitor,997beaf7be23586b194eaa6b19df046afe390b296f615392fc4be879b56a3519
mpcorb_00029__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999968722515,True,True,monitor,010d1a403093daae96f9a656a8312bfe6fcfce3a53565f4eacb8ecae89097a4b
mpcorb_00029__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999317113803962,True,True,monitor,2a9c8051b7b040a23aa3092335d36c43ccad35b1d06f844b3b9591c33c5b72d6
mpcorb_00029__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999968722515,True,True,observe_second_night,f7a7176253e4005870be18792aede629045a420a0ae41bc75b8d2a17c93ff8ad
mpcorb_00030__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777072207,True,True,monitor,b53f151f18065c2d907c837666afe28e4b88e6633cb1efda47515d67aaf5a599
mpcorb_00030__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277700461,True,True,monitor,318848c0e1770c78cb91a999e7c49de825add144481bbc6ee666f981c3add7c8
mpcorb_00030__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777072207,True,True,monitor,97a21c36c6daee8d77fc9df1849d961ed7af515b23eb3f82f59e3a8cfc07b583
mpcorb_00030__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616452403401,True,True,monitor,6505e8ef63a07994d23088f99c32f8d41fb71977f815269785f055a57699ec55
mpcorb_00030__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777072207,True,True,observe_second_night,f4576ca39290b4e8568adf2e50fec9da74d105d29237d3b1a44d6f7c57bd3614
mpcorb_00031__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962642,True,True,monitor,bff20e6cf527f514b9683512964eeddbe449aad1ebf393b13b4d14a6b3b35207
mpcorb_00031__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959891,True,True,monitor,d0348b8e3c190ee0c2d9932aa483f1cba2c9e7621617f1763078790ac6939b3d
mpcorb_00031__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962642,True,True,monitor,33e529ef20874773bece375140fda3959a3a70bff02f9603240fdfe76c47cfd8
mpcorb_00031__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992030045,True,True,monitor,27ef1ec3785a502882702325bb3eaf5dcfb0efa926d758668e1d5a48248f536a
mpcorb_00031__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962642,True,True,observe_second_night,c538f7991b611df026643d557350aa2c4cdd3e781703ba3c803ab9850253edfa
mpcorb_00032__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982150862,True,True,monitor,5e63d5227127bb6ce8b3af2f6472e4db81d84fa15208c3b268dac7395c8693b4
mpcorb_00032__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982148329,True,True,monitor,a4b1ae887608c71871032058ed3a16692b63d2cd25d4e1ef227d7dd7817c7b2d
mpcorb_00032__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982150862,True,True,monitor,5b1f8ea2e082d9865569f1381a3b46305008601818f1d8ec4b2debcb3a5691a5
mpcorb_00032__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992218254,True,True,monitor,39d28abb49103ce11cdcf67fea05bd2d42c3c5602f1ccaf81ba4043902fcfd95
mpcorb_00032__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982150862,True,True,observe_second_night,5a5ec1ba519c2634a64051da7030cb837975cd08a0403e598a1f5a22b5cd6a62
mpcorb_00033__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957908,True,True,monitor,6fd5c53948e7fc96907783f4ce330178f466df9a8823c03349e1018e764167bd
mpcorb_00033__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954655,True,True,monitor,d5b93fcad6f3bd50573865cc2f3fcdfe5830fc8b8eedee486f02d01230c4f740
mpcorb_00033__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957908,True,True,monitor,06893a0e1ca4f25b83d2633315278f6201f3c2e5b2a4c8e874683fe751de4691
mpcorb_00033__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992025312,True,True,monitor,d8eb84602a5b5e4e847839c26f8d862477fc931df3316e5219da5b01de66490e
mpcorb_00033__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957908,True,True,observe_second_night,d3a1bc08de003c53445debeb585089fdb108890e8b3d9c564c558b372b496e7b
mpcorb_00034__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981998633,True,True,monitor,b18575bad5b3fcb2d5362db38a24a039f95ecb90df12059e8783711163eb97aa
mpcorb_00034__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981995338,True,True,monitor,087a8097cc35bd57979bda39be3e328563caa0e957712e7ef53a73bed751c02c
mpcorb_00034__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981998633,True,True,monitor,1a545d092fe65bd6bae2a1f8997889e8f1f8ee0f5a2d6f8ba33ec3990c6f4648
mpcorb_00034__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992066036,True,True,monitor,d0d7d4654bc103a7dbd6ac270292f53bd34d550e539f975c875348ce820121be
mpcorb_00034__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981998633,True,True,observe_second_night,2a770acf7ec7fc8ec3efca8a70025ae24048b3afae5a055bf139c488efb3add2
mpcorb_00035__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955741,True,True,monitor,6ce801db6e2ae37407aeec2c3c5b7b6bfdbbe689edbcfd87296e398c42d8ba93
mpcorb_00035__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952998,True,True,monitor,5b1f9a7955783d82a9a7a9e40dc048b8ed89bdbcfa87ad56b0cbe253e1e4a401
mpcorb_00035__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955741,True,True,monitor,ab33186c3291da7eebe9f8f8811e761f53564b125c74c10247e48453ce7a2d64
mpcorb_00035__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992023147,True,True,monitor,812f552286361f025463cbb4777a68240f66dd3690797513d31033791dc674f7
mpcorb_00035__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955741,True,True,observe_second_night,2ba4f72de066a58b3af8b100405f0960fb253288046ecb292a712bde5d73f014
mpcorb_00036__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964125,True,True,monitor,132c655ce088c851b3a3ec7127fa10b6d08fecc36050181d3c4d9125c719dcef
mpcorb_00036__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960799,True,True,monitor,d09abc7b3e0935fcd4ff92506222e3780428b5f578a689fb6becd75348de6dcf
mpcorb_00036__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964125,True,True,monitor,cfd33cc46ca16dc3a8454795b227bfa48131dd05688faa1fd47876c3cb653ccc
mpcorb_00036__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992031531,True,True,monitor,aa25f26df9470bd4e0bc522c1e035e26800aeaf8c1d04d02c7f26f70a9714028
mpcorb_00036__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964125,True,True,observe_second_night,fb46a36982ac34efefc309bd1cacaa5b163b9ca7084d4e57387f34190b2906fa
mpcorb_00037__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982056575,True,True,monitor,87174cb2cb5a89651f3a65193a719eef3c5a04bce69930f9127fbb7e8067cc49
mpcorb_00037__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982054495,True,True,monitor,c1d0057dbb5064fccb1c262b342ab48c2f9fe178a298509f5ec36bb888743de1
mpcorb_00037__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982056575,True,True,monitor,d4b77b4328bae4e7d5f7ca16227ddee5d6e3f48e2611efbf5d34c11865bc6ae4
mpcorb_00037__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992123975,True,True,monitor,57baa1e5e3d9fa9aa23d8038eea7b9c8c1b182848067367ebfa2f3d8b81de9dc
mpcorb_00037__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982056575,True,True,observe_second_night,d8a528abbabe077320020e8d5be8fab3e8505d89b1f2c8cfc138e3cc40fe24cf
mpcorb_00038__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964891,True,True,monitor,964aae5e383159e2501e7a5cc8c55087b759bd301893376b22a3ebd1b40ca970
mpcorb_00038__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961563,True,True,monitor,6940a44e217c63815cea4b799abfcbcad4d3d6c88984189e5bc49efacebf4f2d
mpcorb_00038__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964891,True,True,monitor,d25fb9720f54026c9e16975d30a4714300da7d53d9f547e8792b20cf1f16e638
mpcorb_00038__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992032297,True,True,monitor,026c3a021675978b19a28e3a716acd6ed31614a6c2ebdc6b646369fe3318cac2
mpcorb_00038__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964891,True,True,observe_second_night,e91e0d6b1a4855c16bc8ee299919ce1c558fe0303619a9fac5556c11d95ee3f3
mpcorb_00039__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965844,True,True,monitor,f699c0d1230d22e84451eae526dcc05ed8f4a3f3ae050f300497b6f5eae1697e
mpcorb_00039__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965,True,True,monitor,cfb70c065c22a72199045a3c79874223851c358386ef4d152baba2cf0afdbc7f
mpcorb_00039__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965844,True,True,monitor,32bed3f4dd94142442cc6fc1394fa2907a4277563124977ec24ead529bce06e5
mpcorb_00039__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992033249,True,True,monitor,db99d67178971c9b32a7e19b29715c60f0c5a28430e9b89c73cd2b173dc6b196
mpcorb_00039__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965844,True,True,observe_second_night,d516f69d6e4fb203c77a990437b4b310cf2457b943bb53f8b57a1c6f37455116
mpcorb_00040__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797563736,True,True,monitor,2612d2d68042c3e328715c43fc04035a94939fbdbe5f3714124431456832e946
mpcorb_00040__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797545043,True,True,monitor,b6fa566145f065d71fac50b5733588d0a24d36e6767123b7932c3c375b47ba8e
mpcorb_00040__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797563736,True,True,monitor,419e9eec8665dfc16e5787b0a4863e41edbff343164d9bf6b4798b04d5002897
mpcorb_00040__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616472827911,True,True,monitor,baa588ae0c414d2552c8ac5a8362238d7b24da8a8e4a9b5d0c704ef161788473
mpcorb_00040__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797563736,True,True,observe_second_night,1dc56b113b4a601cac6fa9a67c2e906c2145d948724e70cf686d2fcb2168ea02
mpcorb_00041__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962919,True,True,monitor,b11c617dc66f554848a0989ed55aa8cc5212c4130752dc3747344ef89c8d06dd
mpcorb_00041__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960126,True,True,monitor,6866cd9e12d0b84adc86ba0fbb2a5cc3cc044019b9fd83e34cc62dcb16d31613
mpcorb_00041__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962919,True,True,monitor,00a452434246ef6c998ffcc0f738e3e4f92d3452eff9816c0e01b30e04bebfcd
mpcorb_00041__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992030325,True,True,monitor,163eeb6df5a6e885438e7a827e783e2151152ffbdb5ed25177edae12fcef0a74
mpcorb_00041__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962919,True,True,observe_second_night,f4db3ae201e7c3b27614fdaf290002e0778e65ed3221e5d42a29aefd88fe5f38
mpcorb_00042__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276345333,True,True,monitor,4c1e3a0bd07d7c104bc358b406ae65681079ea346501ee8fb283e7d4e4052f20
mpcorb_00042__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982763368392,True,True,monitor,cb8f37080d99338d956d7821b639bd06b26b5a41e9a86bc688034bb9a3f8e485
mpcorb_00042__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276345333,True,True,monitor,7730b9a4cdd6fd8ffa88e9b57cb8f21f6c529ef550dba32ff9eac16517ed935f
mpcorb_00042__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616438829064,True,True,monitor,b895a2c5b1d2d4be7144c3ee51e9c33cd7b7520dda02565648862df8aec4f325
mpcorb_00042__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276345333,True,True,observe_second_night,1100458a7d38216ca53764e6566e446e20c13234fdbe1276be2f289376becac8
mpcorb_00043__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982812555592,True,True,monitor,7e3760bcae16d7e03257dcfeb09e8629af800c275bfcdfe1be0d4a2e2c06062c
mpcorb_00043__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982812492165,True,True,monitor,d5ae7c32f9950072a1d821acca39ccdaf9467b977f90786b356df21fccda44e9
mpcorb_00043__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982812555592,True,True,monitor,0ba67623a01d19aafcbf0c9631e8364375da304c3a1f2d7ec7bf9f50d9d2815b
mpcorb_00043__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616487770735,True,True,monitor,b7387730cc6b2453f3dd1223d5713b50f9a67b25e22d1d1ab550762ee5f058d1
mpcorb_00043__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982812555592,True,True,observe_second_night,c6b03b16f3c6bc01e4e8df79d8566266d49a452783be2f99bb8e28453fa7bb35
mpcorb_00044__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276683165,True,True,monitor,401c58309c616abf99b953f50fb09964ec618a5b1e8a894370d6395ad9911f14
mpcorb_00044__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982766795463,True,True,monitor,533b01a8af210d3ace3ec64d040f31af4d80b346fd70cbe1671fb7fc19c30afc
mpcorb_00044__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276683165,True,True,monitor,80a8865c740f983718602ef483488de50260dc25817c5bcdd64cb7029a7a1d22
mpcorb_00044__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616442196335,True,True,monitor,cbe8cec60541380f6cc96c75cc40fcc94b63ad232300dfa29742083fb988a478
mpcorb_00044__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998276683165,True,True,observe_second_night,953ee6e64b2063121294d4c4021f67b447d28aa4669f155538a37d4c5fd64ee1
mpcorb_00045__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981977832,True,True,monitor,29f5c708e15c211f50ef45981e295757fdfe7200572179dfccd8036ef46052ac
mpcorb_00045__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981974965,True,True,monitor,41650a84c4ee2bb4dc92aa86236ab7f4a6c37468f5fd65f9dfcf2e992f674602
mpcorb_00045__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981977832,True,True,monitor,8a0b63ac61f171e934301eb8a3f527bd72514a2db4ea6e385cb15c5b86421fbe
mpcorb_00045__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992045234,True,True,monitor,e54963b6fe3ac717b612e42a8fac73c9c941f136fd107499f86b459d66dfe0d5
