case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00153,mpc_mpcorb_live,validation,HILDA,HILDA,0.9999999999828055,True,True,monitor,eb0b8966a45cd9c90f1e93367ca58eeb2d0f1d07a27db081ef035105ecc2afb4
mpcorb_00154,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3762b1047840925b21ffed21da0fecfce58ce2236a511f5eebb0d31569d67c14
mpcorb_00155,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e9caf801fb2867e5c9b668c5385abcc92d7e9be7236cf7b2d0bd03b1a546eb1f
mpcorb_00156,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8a2339e6ed762dcc2900414ad5a059f3239ae7766c68a25bb9e44c6e1578a13d
mpcorb_00157,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a8f23d63337d8be5ef2ea85c7f25e33a69c116180d3c0b3cd8b3a0ebffaef935
mpcorb_00158,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,ce6cbd9560b27d9f60c5caf11d3ef3043a67ed4be1d5bc534db998015774bf59
mpcorb_00159,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3c5161a51490791bbf31b7a6586b0363ced1a96683d8e2fc7d0b3b96f6410b62
mpcorb_00160,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,934ca790afce07638e847c887c5c8645974f7174e7e15014468671ab6a76060e
mpcorb_00161,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,b85bb6f13713ae69f6f102ce571568d7978c5f5a49a727a44e3a84704c64fe69
mpcorb_00162,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,73ea3fbf6a84a27de45b262373aed1533ab57a655205360d1e5fcf4590d83b7c
mpcorb_00163,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,26ce2b8225fc309b3c5488dfef8968f66e5b16f393becae056cb1ee6198b5da3
mpcorb_00164,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,63fefc277bcfcb7829cf29a2cf3c6a466fca6db40273830eebff86c3f7402fbd
mpcorb_00165,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6f0ab030f1df1dd58f86def6d01a0893b57414e7572332455d1842374d7413e7
mpcorb_00166,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cfa5f25fd6f72311d26ebe993d37c21d447400570d076923d06627ff9554a488
mpcorb_00167,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e9eaac11f79632356f58126aa68ee30e34fab8f64b834bd1cde16c3c7d683b22
mpcorb_00168,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,3cd5c1fee8f7dc46ca494dfed87ee64f0d497e78a7a7726f849353e7cd607814
mpcorb_00169,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,af1cf2a4359abd20026eac38af36e641ad9a58f3d365a00d1e1f1c9a557a61cf
mpcorb_00170,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999898,True,True,monitor,17a7617f8eb9acc33bfabd704336321958528a33cae3aa39746380e470310bb7
mpcorb_00171,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9d4cb36255d6c4680163241a8d89deeef08548af37a18867aabda5170071697a
mpcorb_00172,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,7f7056a91652950e859a81a529ede9e3b37a4a52c28acbacdb00a5cd3cc44305
mpcorb_00173,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a083071810463cb3dfe135868e9ada262587db79d57f2dfc999b43e7a59ef210
mpcorb_00174,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0e7541bfed537f5632b88a1f7f0ca01157da29418e7fa95fbe01370662acc8dc
mpcorb_00175,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d46aed45f7586b682afd6caea3e311e83f1a0a3de2e5503a6a4b229d5b3c20fa
mpcorb_00176,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5a2838a314fe830e141239baafbdb14222706fa7a916e2193a16fb8a9fab78c5
mpcorb_00177,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f36d39d5e15762453721655d4042d8c17dd49ccffb77205d5bb06b9db25710fc
mpcorb_00178,mpc_mpcorb_live,validation,IMB,IMB,0.999999999877178,True,True,monitor,fb5d9875be5f069ea228e84cd61ec01db1fa3b80d9061ec0408aa4cfb27f56e2
mpcorb_00179,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7e99ca1ef6778e8499c7263a1e8a836c45b62da4052cb4280ba70773c558631d
mpcorb_00180,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,762e6e0a2a18e8e0077cf3e2f1d00a612270601a4c874d13ccaf920c5fb7b86d
mpcorb_00181,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b794083d3d85f198b89a48b49d9bbc42683a4fecd62dc383b4376e018769f2d4
mpcorb_00182,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,5738cde8f8e5936ceed8620a103bea002353b1972b0a10d35a07a58d67acb679
mpcorb_00183,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a50d51772c8f931936be524cc90a0edd5bcf97491b919182eb492addb91a7e73
mpcorb_00184,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,20feb4d386567ddc1f1d3c9be7a383458295f3992a8361d40f2155b7f1feab0f
mpcorb_00185,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,819268106abc29a4ed8f05b786c8065e290f3f92dff07a096ed57dfe28b2c592
mpcorb_00186,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,271789651f30faad0dd9fc196eb0f299f89cdcc1f2f9072792801bb3a69643ca
mpcorb_00187,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4b0c52c6a808889debeba050ffcd1480fe9cd1cede19952dcb62706f3ecc66a4
mpcorb_00188,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,23b54ba2ea24634fc12824aba6990c8ce819052838415801bbf58cf341f0a790
mpcorb_00189,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998772078,True,True,monitor,5c27fbdc1cac9efe13a0aca0d3accc20a5c8eb009b776f7ab27cb3606861de9a
mpcorb_00190,mpc_mpcorb_live,validation,HILDA,HILDA,0.9999999999828055,True,True,monitor,aaf86d933f36c8eebcef32b5ec6f8bb75cadcf7f8401a8da6b97d58604070faa
mpcorb_00191,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0c2def9fa53a424956b454c1375dc4017882363d4ac994dcb8aa61c3a32c726f
mpcorb_00192,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,3d526c7107e8b78c426c0768792ad60ecd284c9b97d1c14e3431f5345ef79a52
mpcorb_00193,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,07709fa3148383e242fd59e5471145e349b58c14bee6c7a160337f86129499db
mpcorb_00194,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d9ee852b83042a7801f4e91d3b8587da6da9c9586dbe43d454a1ab575c1525c7
mpcorb_00195,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,bb28ba44cf103abf884060a878e2433bd8312e8623d6fbfafa43f7e2dfc7c4e9
mpcorb_00196,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cf8b7a501599df93d9a8ef54ff025d29047e61eb00063d31eb1dd6c4f6e219cd
mpcorb_00197,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e00fd9c47ef3e52b08aaae31810b73721ed4a5d4adce16f2422483429e89e0c0
mpcorb_00198,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998771858,True,True,monitor,df15b266f7ec87efcb5e941e27be17d55109c0c04ba87d29dc677cf4c772315d
mpcorb_00199,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c025de350d93243bf6123331a1a22b184fbc56f6dd2b463a38612f4f90b7e0db
mpcorb_00200,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c32a20cf6b229ead3441bb57551a58c4bc7b42831b795e8e33762ed6b930662d
mpcorb_00201,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f85504f3755e6aa1d337392589625e7fe2b1332707e720ea12cc8e9e47780d58
mpcorb_00202,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0262dd0cf0aab0c4867bfaa7ce8f40bc0c5b45ae6c94476ad4f7f1cc51358f0d
mpcorb_00203,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8ea8efb7460226e78649e88ff5ae184b3469dc467aa4fae71344131e47ed4ef6
mpcorb_00204,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,754d787735d83e975fc5ad472b920f1a73abba70579570f80b1f2d6913110193
mpcorb_00205,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cd2276858249d77cf3dc3fc9145f9ac2d59e29b2532e2f02b3d1669d16890c35
mpcorb_00206,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4f5d899a6164a6aa036ed6e82a194112c0330811bdadf5e2fddb63dbb31a1f04
mpcorb_00207,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,2bd1bc7b8e357a8df5149f704a1dd820ac7638550b656cac054fb9c16aac9c12
mpcorb_00208,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d6c3bcfb16f19ae6f35971f1ea17109d28eb099710e1a1f76be6ae0596105ee1
mpcorb_00209,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,616e2e2970196e4a6d7826611fdd405cb45bfa9ada5b32dabb35dd9b21f49c84
mpcorb_00210,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2e7ce6c3daa63a4547a79fd79115fa10ecd2b42823ddfc86a0bd8be60ca2dff3
mpcorb_00211,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b222aedfdb204662a32fbc9e248de6e918b41a03f3454124171d9526df0787c8
mpcorb_00212,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,49b99a5acad35409c46c5ff6491e3992cb3f9f70e86283c94ebef857855c65dc
mpcorb_00213,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,da0a8d3109acda7e374578b57acb85356705524132675d66f2e30d881930edda
mpcorb_00214,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,81d0aa4542d168a744d6f78e6c2bd6eeb59d578fe589df8a50369dc4cfb90eae
mpcorb_00215,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,89e97ac44e5b10528753fe4a6c455c750fb401f8617eae6f441d1c0c079caa09
mpcorb_00216,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,699f5548aaac6ee645eeb00cad3b821522cee031381ba77db78538a63bbd5826
mpcorb_00217,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,529d1d9f6d16f406361236f7c2e4eb7677daae94b68d024b262cbce061abb6f5
mpcorb_00218,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,02a9c985a755f3d8e58de8668b352ac57aae458592123b4a9584895337df5dc6
mpcorb_00219,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,f343c12c7a8696ebd810054e36787aa5b88d1a5446367808d26b447085add0d7
mpcorb_00220,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,8642d3e2c2950b876b77c41a95acc1178504a087bbda6378f3e74350e0ab0270
mpcorb_00221,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2bcbb896bdc1889e7cc7080f6002c5238295175f6344b1c6bb0c23da0b16d62d
mpcorb_00222,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,54460b8f3abb2c166e8d6dcaa4a2e1d85c92b127e5d1dc46140f6f0d115783ea
mpcorb_00223,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b6fcd4757322dcc9a90b8c16c2a3731ab97b0bc06453d30342bd0cee8cec8602
mpcorb_00224,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9dc55933f43ffed7b024d7b71a5477d1ee55a48b98e3e35e9145c9676f720419
mpcorb_00225,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,05f5ae311773eb8fd82747e10ecfde162d098247e058042b59ad8e0d3b90f92f
mpcorb_00226,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f09e9d4559dde7b86564d0611419fc80783b93ff37d59d179c450c6410c14b0a
mpcorb_00227,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a9b732cd4b8a476c369295331a2b2b8acf6748f91633cbc77699640705e6d800
mpcorb_00228,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,fba3e1d0449b5152c248d71adf41bd12687557c043a4de40f187575f652f822a
mpcorb_00229,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,1daaa8ccd25d122e87faba949f225dd27f424aa588aa5f82f945ea585ea622ab
mpcorb_00230,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,85d1da225817c7c78bce32db53c3ed463e5ee11dd7acdf0e44521e0e04d303e8
mpcorb_00231,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,de68676857f73a7555260aa18d31210a9452800554df49ea018be7ea0da169bc
mpcorb_00232,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999898,True,True,monitor,b9ba8adc3e47cfa9b1e5a5ec07d2ec208e06aeb3936282ea776f1dd7805afd7c
mpcorb_00233,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,375819556f7c5a50b09f2a9610fbf80ba1fea9afe46355b912e7dc1d94b64400
mpcorb_00234,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,b9ef5c90c0c0b96d0e0b3f774fbef4be4c6be29025ff3ac34dc59d214f4ff9a1
mpcorb_00235,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c94e51435999dfcaf27c8adc9c35279535054a0d619ba73a9c37532286f6e1d2
mpcorb_00236,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9f72ffdc5850efb1dd348ae66e60b470a2310d884c9c81a14d893ef219996413
mpcorb_00237,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cd1d6a858386f4f3eb7027c9f6a413aa1ec823ff2a088ea54edc46943e591ce0
mpcorb_00238,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3b817636f3e424ee022022179e840855b4e8e28175658c318ad3eb6b4189efab
mpcorb_00239,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2d3ac4c2362902b9e45ed3ef687dc413b07064606186cca93e708804660c641a
mpcorb_00240,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2eae34ae75229fbbd41761809d1221372763fe62f89d5d0a2eec0f0acc0c3a8b
mpcorb_00241,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7e6f20d9ff1cf3b86170f1f5d95d4ca83f39a70db9e3d8efa86b22c72f0ddd79
mpcorb_00242,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,ff24e8823f605356b77ceb20131798737665e5d908779e74a1e51466333028c5
mpcorb_00243,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f22142c96c04158e789b67d9f1f823a734b2d99b1e67a358e594f4e5c6f284c8
mpcorb_00244,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,43c88894f06526a289cc8bcbfa3eb27f181c0fe9d9d75d0b7f68adf2eb4e0451
mpcorb_00245,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,67166403313f6aae29c7d140d82a7a61f913f77cd8bd2fb15ce98b0e9f6d7e50
mpcorb_00246,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d0a4c64170cfd32139170c32443e046011caacd97d19a75891aa20a4e55fcec5
mpcorb_00247,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,292cbb5204d3e9a331df467f8d1e46ad70ac231748f1477250689849cb1acaa9
mpcorb_00248,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998771416,True,True,monitor,12f575a434b542659813560c8463b0f03b7b55f7e506e5a9987e6bf00c5bb5de
mpcorb_00249,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,5f9a757330c08794c2dba6b90de9fe79873508e06adfaaf134651095ea91f4ed
mpcorb_00250,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8832f43b61e58d135a7d24b143b77cdbde6f969f140bcfdf96f1ecd0782e25e9
mpcorb_00251,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cf581b45aea8e9e2ef59a1292870e37554787696c30e67a32daa3226e8ace3cf
mpcorb_00252,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b2d1fedca937c0774f991e91a97843bac4c1e22256e6e7511c7cc7187981bb70
mpcorb_00253,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,71eb76f0f1275bee54fb68c12f014dc6cb9b276742b2eaa4a3094d8cd3afadb7
mpcorb_00254,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,a2fb39ba5283999e65586a8a6e3772701e297a0489a8df49f1a0a3231793286f
mpcorb_00255,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c117b8ba1bdf3b68c2bceb95a1e7451520f6a8167d3f5916688955b5bcfb2ad4
mpcorb_00256,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,35729d08916b0237c1d172ffde7c4a9d79bde0158404ede2804ef8ba7b1c4a16
mpcorb_00257,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c055fb4ae136f707f9cccf70ae1e1230872c8f227e32e797597015bf90f25b3f
mpcorb_00258,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8fe2684f36bc4fe57e418a3a0b13b0c58e790134731fe9307f406a8868b27f90
mpcorb_00259,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5eec80e1466dc64a247961a0dd7a6010c101834e64ea9b7214c87002cdb36a29
mpcorb_00260,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,0e4ed6cf4b9b48ad62ff91cd5a867bccd332a2a2fb26f9bd81ca452c2b856f71
mpcorb_00261,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,e5dabe0e3cbc9b579fd2669ed8b9c3db0fa7b83b535942b1d2e2465a2a1438fb
mpcorb_00262,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999878,True,True,monitor,403e038a1468088cbc75d5f00ea01f8bedd00b6614766b5924e60a58b7937c52
mpcorb_00263,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e7e39894f3b12de4179e05b0e5827b2783fc945d2314dff41a320d99f176eb17
mpcorb_00264,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f324317537d67a3f445a3ed7d6b0ecf9affb8c7568090d7e9de6b6301aa34074
mpcorb_00265,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,d652e9057a12c74059e1c294d874348c0e27f8c01bb53f1858b2613d3a36f14b
mpcorb_00266,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,dd90ebdebf097e9df20398fdaa91cdcd1b0885968507a12f8f8752c5ef068423
mpcorb_00267,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8e155cead5f558612b83637270191bb98ec525239204fedbd65cc792158978bd
mpcorb_00268,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8fb257255d478a4f79de2d004e08662ecad25bf15619271b877640295039ce92
mpcorb_00269,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e50d29f74ca8475da952c64d18954bfc2267123cf992a9c5af058fa622b68181
mpcorb_00270,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,05b26e8737235edee1f80937bb428060989536a2e7d5d17278244150e9511610
mpcorb_00271,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cba18119743c0e3e6e42ad42cf36cb0f6979cdcc0782903422d4e859e75b6f25
mpcorb_00272,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,703cd0af2b26b3831fbd888463d590c981fb65f82b366d7776b5b9cdbd19dbfa
mpcorb_00273,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,8394e04e13926fcd798387591f3f0564f6390b325ac05e1affe9f381dff01012
mpcorb_00274,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,acf3170d1048896161eebaa8010eee2521603b1f58318586cf976be2da2e02ae
mpcorb_00275,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e6397e67f5da773bb5cfc1c267c465d354affde64a565929fc99ec6b3e4b7e93
mpcorb_00276,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8351ab6cf806d831e809be4cd23f3419e66e91d6bdc464391ae50abcf583018d
mpcorb_00277,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,be71483c66c6ac825c8f0a87ab91c76aba468848a67751159f90bf682c350216
mpcorb_00278,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a1ea0aa0598c58dbbb4406de80f00660b674b6506fd6ce4257781d69640ec1d3
mpcorb_00279,mpc_mpcorb_live,validation,THULE,THULE,0.9999999999974178,True,True,monitor,009ac171271f915e75ab4773c29b3521cdc5438a8a4102a6c39e367c20a47c94
mpcorb_00280,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8bc7d5b2bad84040146d41665e3d4fa329669f585828745a7e0d8e94ad34113c
mpcorb_00281,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,be18044a18adb15510265739baa953c9425cf48427a85cc89bc850da98f05a3d
mpcorb_00282,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,0063b3638bb08bea51973de09cfbba02edb9d640d39c981d692d2865ea983487
mpcorb_00283,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a05e7429883b1a817eaf71c46a1f943b90945838def79c613271e26c7af9e3b0
mpcorb_00284,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,a2d3f6efad289bc4c455271604556cf716217638f35e263532399a7ecda76ebe
mpcorb_00285,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d830035a7669b6c060c3b57ee290fcb62254e4cf8fa30a6718bbe32831230d7c
mpcorb_00286,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cac1a0a86d90a3c98a480a8b98edab84216a68996c24f2f1da2f526340bc528b
mpcorb_00287,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,22541e436e5db1f328632716a5fd885771a09716728e89a6c7097a1af8486c2a
mpcorb_00288,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,72dc86f36e41482e65e8a713501914ee6844940da70a33d0856e226fc2df444a
mpcorb_00289,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,331c0f092e476928f8243734594611f25b500ee6c5a772f15633ddb8ca10d741
mpcorb_00290,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,021ee19ddb3d5c1d5b7274201f929c075928a0e1acef3c410efc2aefda6b39e5
mpcorb_00291,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,827dca61bc75d9810e63f357570c169356ed30494eb6146ee735bc086f4be896
mpcorb_00292,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999997289,True,True,monitor,53b9f8001191dbe6589f4126a04f866f0498a3e42bbcba766f37333f76c8c3c9
mpcorb_00293,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,afe7acd629614ea650de3a8c9a6d468ba6c6ec1448488b595046a7d312ae15ee
mpcorb_00294,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9a67ffcd6677c92fc060b07cd5fd744d4abbae7883d21be3f801eb62994f47b1
mpcorb_00295,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,ce261c166313c4a87a52ddc4e64121e356651fcfaa34354a4ead7d9ab3896d8e
mpcorb_00296,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,f9e37c6edcf9f992d809fd74371ead8b8aa441317a3e596e16508a1d4e50121a
mpcorb_00297,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e7f624387375906f0f78899c1d8b62fe2075782942766c86de7f44d44dba7b42
mpcorb_00298,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,cd1c9884b42ab427954668364c42309e1406f52b354f2821fa7f3fa69a92b2e2
mpcorb_00299,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,565e57677fd3ecd22d116ff9913b6bedffecc2eb66c2d8d9207df8f3830d2be3
mpcorb_00300,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,976ff952a84f838469916fee2255afc44ed8d210f1b3b2d8a828c9decdd638dd
mpcorb_00301,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,bc89348747738132fe5abe819ef34e4b24437a49fabebc609154e7e46aeb935a
mpcorb_00302,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,6a6424cdbbb1a0d3fc19cd84a7a39c65ef9fa8721a0b4288db18b1c0234a9c05
mpcorb_00303,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0ff1452a3f43f36f6eb140b3984aa0f83e4b26a50359023b4263bc80e9475153
mpcorb_00304,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,1b5b94936974be078ac43073f513cdb12751ef3e2a3a373d950efa4189a3e261
